test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000170.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000174.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000180.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000188.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000193.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000208.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000231.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000240.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000288.png
test,Synthetic,/test/1_fake/stylegan1-0.5_aligned/000000/000437.png
